,Day_length,Tmax,Tmin,Tavg,ResultSpeed,ResultDir,AvgSpeed,Sunset,Sunrise,Heat,Depart,DewPoint,WetBulb,Cool,PrecipTotal,StnPressure,Latitude,Longitude,Month,Day_length_exp,Tavg_shift,Heat_exp,Cool_shift,Tmax_shift,Tmin_shift,Depart_shift,ResultSpeed_shift,ResultDir_exp,PrecipTotal_exp,WetBulb_exp,Species_CULEX ERRATICUS,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Species_CULEX SALINARIUS,Species_CULEX TARSALIS,Species_CULEX TERRITANS
7153,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.662014,-87.72460799999998,7,50507.83058428852,71.0,1.195764607212748,6.0,82.5,59.0,-2.0,4.0499999999999945,17.54591836734694,0.16929619793122913,63.9187866927593,0,0,0,1,0,0,0
7154,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.662014,-87.72460799999998,7,50508.327044025165,71.0,1.1955974842767296,6.0,82.5,59.0,-2.0,4.0499999999999945,17.54458420684836,0.16927253668763287,63.91844863731656,0,0,0,0,0,0,1
7155,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.72646500000001,-87.585413,7,50508.823365008386,71.0,1.1954304080491895,6.0,82.5,59.0,-2.0,4.0499999999999945,17.543250419228617,0.16924888205701696,63.9181106763555,0,0,1,0,0,0,0
7156,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.72646500000001,-87.585413,7,50509.319547296356,71.0,1.195263378510549,6.0,82.5,59.0,-2.0,4.0499999999999945,17.541917004331427,0.16922523403660936,63.91777280983652,0,0,0,1,0,0,0
7157,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.932094,-87.700117,7,50509.81559094719,71.0,1.1950963956412406,6.0,82.5,59.0,-2.0,4.0499999999999945,17.540583962000554,0.16920159262363973,63.91743503772003,0,0,1,0,0,0,0
7158,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.932094,-87.700117,7,50510.31149601901,71.0,1.194929459421707,6.0,82.5,59.0,-2.0,4.0499999999999945,17.5392512920799,0.16917795781533915,63.917097359966476,0,0,0,1,0,0,0
7159,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.916265,-87.800515,7,50510.80726256983,71.0,1.1947625698324025,6.0,82.5,59.0,-2.0,4.0499999999999945,17.537918994413406,0.1691543296089404,63.91675977653631,0,0,1,0,0,0,0
7160,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.916265,-87.800515,7,50511.30289065773,71.0,1.1945957268537917,6.0,82.5,59.0,-2.0,4.0499999999999945,17.536587068845133,0.1691307080016776,63.916422287390034,0,0,0,1,0,0,0
7161,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.846075,-87.716277,7,50511.79838034068,71.0,1.1944289304663502,6.0,82.5,59.0,-2.0,4.0499999999999945,17.535255515219212,0.16910709299078652,63.916084892488136,0,0,1,0,0,0,0
7162,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.846075,-87.716277,7,50512.29373167667,71.0,1.194262180650565,6.0,82.5,59.0,-2.0,4.0499999999999945,17.53392433337987,0.16908348457350456,63.915747591791146,0,0,0,1,0,0,0
7163,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.776156,-87.778927,7,50512.788944723616,71.0,1.1940954773869348,6.0,82.5,59.0,-2.0,4.0499999999999945,17.532593523171414,0.1690598827470705,63.91541038525963,0,0,1,0,0,0,0
7164,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.776156,-87.778927,7,50513.28401953943,71.0,1.1939288206559664,6.0,82.5,59.0,-2.0,4.0499999999999945,17.53126308443824,0.1690362875087248,63.915073272854144,0,0,0,1,0,0,0
7165,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.682587,-87.707973,7,50513.77895618197,71.0,1.1937622104381802,6.0,82.5,59.0,-2.0,4.0499999999999945,17.529933017024838,0.16901269885570935,63.91473625453529,0,0,1,0,0,0,0
7166,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.682587,-87.707973,7,50514.27375470908,71.0,1.1935956467141062,6.0,82.5,59.0,-2.0,4.0499999999999945,17.528603320775776,0.16898911678526765,63.9143993302637,0,0,0,1,0,0,0
7167,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.732984,-87.649642,7,50514.768415178565,71.0,1.1934291294642858,6.0,82.5,59.0,-2.0,4.0499999999999945,17.527273995535715,0.1689655412946447,63.9140625,0,0,1,0,0,0,0
7168,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.732984,-87.649642,7,50515.262937648215,71.0,1.1932626586692705,6.0,82.5,59.0,-2.0,4.0499999999999945,17.525945041149388,0.16894197238108707,63.913725763704846,0,0,0,1,0,0,0
7169,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.740641,-87.546587,7,50515.757322175734,71.0,1.1930962343096234,6.0,82.5,59.0,-2.0,4.0499999999999945,17.524616457461647,0.16891841004184285,63.9133891213389,0,0,0,1,0,0,0
7170,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.680946,-87.535198,7,50516.25156881885,71.0,1.1929298563659183,6.0,82.5,59.0,-2.0,4.0499999999999945,17.523288244317392,0.16889485427416165,63.913052572862924,0,0,1,0,0,0,0
7171,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.680946,-87.535198,7,50516.745677635256,71.0,1.1927635248187396,6.0,82.5,59.0,-2.0,4.0499999999999945,17.52196040156163,0.16887130507529466,63.91271611823759,0,0,0,1,0,0,0
7172,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.963976,-87.69181,7,50517.23964868256,71.0,1.1925972396486826,6.0,82.5,59.0,-2.0,4.0499999999999945,17.520632929039454,0.16884776244249453,63.912379757423665,0,0,1,0,0,0,0
7173,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.659112,-87.53869300000002,7,50517.7334820184,71.0,1.1924310008363534,6.0,82.5,59.0,-2.0,4.0499999999999945,17.519305826596042,0.1688242263730155,63.912043490381926,0,0,1,0,0,0,0
7174,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.659112,-87.53869300000002,7,50518.22717770035,71.0,1.1922648083623693,6.0,82.5,59.0,-2.0,4.0499999999999945,17.517979094076654,0.16880069686411334,63.91170731707317,0,0,0,1,0,0,0
7175,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.925198,-87.746381,7,50518.720735785944,71.0,1.192098662207358,6.0,82.5,59.0,-2.0,4.0499999999999945,17.516652731326644,0.1687771739130453,63.91137123745819,0,0,1,0,0,0,0
7176,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.925198,-87.746381,7,50519.21415633273,71.0,1.1919325623519577,6.0,82.5,59.0,-2.0,4.0499999999999945,17.515326738191444,0.16875365751707025,63.91103525149784,0,0,0,1,0,0,0
7177,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.973845,-87.805059,7,50519.70743939817,71.0,1.191766508776818,6.0,82.5,59.0,-2.0,4.0499999999999945,17.514001114516578,0.1687301476734485,63.910699359152964,0,0,0,1,0,0,0
7178,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.94722700000001,-87.67145699999998,7,50520.200585039696,71.0,1.1916005014625992,6.0,82.5,59.0,-2.0,4.0499999999999945,17.512675860147652,0.16870664437944186,63.910363560384454,0,0,1,0,0,0,0
7179,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.94722700000001,-87.67145699999998,7,50520.69359331477,71.0,1.1914345403899722,6.0,82.5,59.0,-2.0,4.0499999999999945,17.511350974930362,0.16868314763231382,63.91002785515321,0,0,0,1,0,0,0
7180,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.743402,-87.731435,7,50521.18646428074,71.0,1.1912686255396183,6.0,82.5,59.0,-2.0,4.0499999999999945,17.510026458710485,0.16865965742932926,63.909692243420146,0,0,1,0,0,0,0
7181,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.743402,-87.731435,7,50521.67919799498,71.0,1.1911027568922306,6.0,82.5,59.0,-2.0,4.0499999999999945,17.50870231133389,0.16863617376775455,63.90935672514621,0,0,0,1,0,0,0
7182,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.793818,-87.654234,7,50522.171794514834,71.0,1.1909369344285117,6.0,82.5,59.0,-2.0,4.0499999999999945,17.507378532646527,0.16861269664485776,63.90902130029236,0,0,1,0,0,0,0
7183,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.793818,-87.654234,7,50522.66425389755,71.0,1.190771158129176,6.0,82.5,59.0,-2.0,4.0499999999999945,17.50605512249443,0.1685892260579083,63.9086859688196,0,0,0,1,0,0,0
7184,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.728495,-87.60096300000002,7,50523.15657620042,71.0,1.1906054279749478,6.0,82.5,59.0,-2.0,4.0499999999999945,17.50473208072373,0.1685657620041772,63.90835073068894,0,0,1,0,0,0,0
7185,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.728495,-87.60096300000002,7,50523.648761480654,71.0,1.1904397439465628,6.0,82.5,59.0,-2.0,4.0499999999999945,17.50340940718063,0.16854230448093696,63.9080155858614,0,0,0,1,0,0,0
7186,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.951866,-87.72505699999998,7,50524.140809795455,71.0,1.1902741060247672,6.0,82.5,59.0,-2.0,4.0499999999999945,17.502087101711425,0.1685188534854617,63.90768053429804,0,0,1,0,0,0,0
7187,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.951866,-87.72505699999998,7,50524.632721202004,71.0,1.1901085141903172,6.0,82.5,59.0,-2.0,4.0499999999999945,17.500765164162495,0.16849540901502688,63.90734557595993,0,0,0,1,0,0,0
7188,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.904194,-87.756155,7,50525.12449575741,71.0,1.1899429684239808,6.0,82.5,59.0,-2.0,4.0499999999999945,17.499443594380306,0.1684719710669096,63.90701071080818,0,0,1,0,0,0,0
7189,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.904194,-87.756155,7,50525.61613351878,71.0,1.1897774687065368,6.0,82.5,59.0,-2.0,4.0499999999999945,17.498122392211403,0.1684485396383885,63.90667593880389,0,0,0,1,0,0,0
7190,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.98728,-87.666066,7,50526.10763454319,71.0,1.1896120150187734,6.0,82.5,59.0,-2.0,4.0499999999999945,17.496801557502433,0.1684251147267436,63.90634125990822,0,0,1,0,0,0,0
7191,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.98728,-87.666066,7,50526.598998887646,71.0,1.1894466073414904,6.0,82.5,59.0,-2.0,4.0499999999999945,17.49548109010011,0.16840169632925656,63.906006674082306,0,0,0,1,0,0,0
7192,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.912563,-87.66805500000002,7,50527.0902266092,71.0,1.1892812456554984,6.0,82.5,59.0,-2.0,4.0499999999999945,17.494160989851242,0.1683782844432105,63.905672181287365,0,0,1,0,0,0,0
7193,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.912563,-87.66805500000002,7,50527.5813177648,71.0,1.1891159299416179,6.0,82.5,59.0,-2.0,4.0499999999999945,17.492841256602723,0.16835487906589008,63.90533778148457,0,0,0,1,0,0,0
7194,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,42.009876,-87.807277,7,50528.072272411395,71.0,1.188950660180681,6.0,82.5,59.0,-2.0,4.0499999999999945,17.49152189020153,0.1683314801945814,63.90500347463517,0,0,0,1,0,0,0
7195,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.776428,-87.627096,7,50528.56309060589,71.0,1.1887854363535295,6.0,82.5,59.0,-2.0,4.0499999999999945,17.490202890494714,0.16830808782657214,63.90466926070039,0,0,1,0,0,0,0
7196,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.776428,-87.627096,7,50529.05377240517,71.0,1.188620258441017,6.0,82.5,59.0,-2.0,4.0499999999999945,17.488884257329442,0.1682847019591515,63.904335139641525,0,0,0,1,0,0,0
7197,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.994679,-87.770899,7,50529.544317866064,71.0,1.1884551264240066,6.0,82.5,59.0,-2.0,4.0499999999999945,17.48756599055293,0.16826132258961005,63.90400111141984,0,0,0,1,0,0,0
7198,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.974689,-87.890615,7,50530.03472704542,71.0,1.1882900402833727,6.0,82.5,59.0,-2.0,4.0499999999999945,17.486248090012502,0.16823794971524006,63.903667175996674,0,0,1,0,0,0,0
7199,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.974689,-87.890615,7,50530.525,71.0,1.188125,6.0,82.5,59.0,-2.0,4.0499999999999945,17.484930555555557,0.16821458333333514,63.90333333333334,0,0,0,1,0,0,0
7200,54060,82.5,59.0,71.0,4.05,8.0,5.1,1928,427,0.0,-2,53.45788043478261,61.5,6.0,0.0,29.41,41.957799,-87.930995,7,50531.01513678656,71.0,1.1879600055547843,6.0,82.5,59.0,-2.0,4.0499999999999945,17.483613387029582,0.16819122344119056,63.90299958339119,0,0,0,1,0,0,0
7201,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.95469,-87.800991,7,50531.413496251036,71.0,1.1877950569286309,6.0,82.5,59.0,-2.0,4.0499999999999945,17.484587614551515,0.16820813662871606,63.90454040544294,0,0,0,1,0,0,0
7202,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.964242,-87.757639,7,50531.81174510621,71.0,1.1876301541024572,6.0,82.5,59.0,-2.0,4.0499999999999945,17.485561571567402,0.16822504512009068,63.906080799666796,0,0,1,0,0,0,0
7203,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,42.008314,-87.77792099999998,7,50532.209883398114,71.0,1.1874652970571904,6.0,82.5,59.0,-2.0,4.0499999999999945,17.486535258189896,0.16824194891726998,63.90762076624098,0,0,1,0,0,0,0
7204,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,42.008314,-87.77792099999998,7,50532.6079111728,71.0,1.187300485773768,6.0,82.5,59.0,-2.0,4.0499999999999945,17.487508674531576,0.1682588480222086,63.909160305343505,0,0,0,1,0,0,0
7205,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.98196400000001,-87.812827,7,50533.00582847627,71.0,1.1871357202331392,6.0,82.5,59.0,-2.0,4.0499999999999945,17.48848182070497,0.16827574243685994,63.910699417152365,0,0,0,1,0,0,0
7206,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.99247800000001,-87.862995,7,50533.40363535452,71.0,1.186971000416262,6.0,82.5,59.0,-2.0,4.0499999999999945,17.489454696822538,0.1682926321631765,63.912238101845425,0,0,0,1,0,0,0
7207,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.944869,-87.832763,7,50533.80133185349,71.0,1.1868063263041069,6.0,82.5,59.0,-2.0,4.0499999999999945,17.490427302996668,0.16830951720310944,63.91377635960044,0,1,0,0,0,0,0
7208,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.944869,-87.832763,7,50534.19891801914,85.0,1.1866416978776528,20.0,96.5,59.0,10.0,4.0499999999999945,17.491399639339715,0.1683263975586091,63.91531419059509,0,0,1,0,0,0,0
7209,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.944869,-87.832763,7,50534.596393897365,85.0,1.1864771151178921,20.0,96.5,59.0,10.0,4.0499999999999945,17.49237170596394,0.16834327323162454,63.91685159500693,0,0,0,1,0,0,0
7210,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.991429,-87.747113,7,50534.99375953405,85.0,1.1863125780058243,20.0,96.5,59.0,10.0,4.0499999999999945,17.493343502981556,0.16836014422410386,63.91838857301345,0,0,1,0,0,0,0
7211,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.991429,-87.747113,7,50535.39101497505,85.0,1.1861480865224625,20.0,96.5,73.0,10.0,4.0499999999999945,17.494315030504715,0.16837701053799403,63.91992512479202,0,0,0,1,0,0,0
7212,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.923738,-87.785288,7,50535.788160266195,85.0,1.1859836406488284,20.0,96.5,73.0,10.0,4.0499999999999945,17.495286288645502,0.1683938721752409,63.9214612505199,0,0,1,0,0,0,0
7213,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.923738,-87.785288,7,50536.18519545328,85.0,1.185819240365955,20.0,96.5,73.0,10.0,4.0499999999999945,17.496257277515937,0.1684107291377894,63.92299695037427,0,0,0,1,0,0,0
7214,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.960616,-87.777189,7,50536.58212058212,85.0,1.1856548856548856,20.0,96.5,73.0,10.0,4.0499999999999945,17.497227997228,0.16842758142758318,63.92453222453222,0,0,1,0,0,0,0
7215,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.960616,-87.777189,7,50536.97893569845,85.0,1.185490576496674,20.0,96.5,73.0,10.0,4.0499999999999945,17.498198447893568,0.16844442904656495,63.926067073170735,0,0,0,1,0,0,0
7216,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,42.010412,-87.66214000000002,7,50537.375640848,85.0,1.1853263128723843,20.0,96.5,73.0,10.0,4.0499999999999945,17.4991686296245,0.16846127199667627,63.927601496466686,0,0,0,1,0,0,0
7217,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.98480900000001,-87.728492,7,50537.77223607648,85.0,1.1851620947630923,20.0,96.5,73.0,10.0,4.0499999999999945,17.500138542532554,0.16847811027985765,63.92913549459684,0,0,1,0,0,0,0
7218,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.98480900000001,-87.728492,7,50538.16872142956,85.0,1.1849979221498823,20.0,96.5,73.0,10.0,4.0499999999999945,17.501108186729464,0.16849494389804856,63.930669067737924,0,0,0,1,0,0,0
7219,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.986921,-87.689778,7,50538.56509695291,85.0,1.1848337950138503,20.0,96.5,73.0,10.0,4.0499999999999945,17.50207756232687,0.16851177285318733,63.93220221606647,0,0,1,0,0,0,0
7220,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.986921,-87.689778,7,50538.96136269215,85.0,1.184669713336103,20.0,96.5,73.0,10.0,4.0499999999999945,17.503046669436365,0.16852859714721125,63.933734939759034,0,0,0,1,0,0,0
7221,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.89923,-87.716788,7,50539.35751869288,85.0,1.1845056770977571,20.0,96.5,73.0,10.0,4.0499999999999945,17.50401550816948,0.16854541678205656,63.93526723899197,0,0,1,0,0,0,0
7222,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.89923,-87.716788,7,50539.75356500068,85.0,1.1843416862799392,20.0,96.5,73.0,10.0,4.0499999999999945,17.504984078637687,0.16856223175965834,63.936799113941575,0,0,0,1,0,0,0
7223,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.801498,-87.763416,7,50540.14950166113,85.0,1.1841777408637877,20.0,96.5,73.0,10.0,4.0499999999999945,17.50595238095238,0.16857904208195074,63.93833056478405,0,0,1,0,0,0,0
7224,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.801498,-87.763416,7,50540.545328719716,85.0,1.18401384083045,20.0,96.5,73.0,10.0,4.0499999999999945,17.506920415224915,0.16859584775086675,63.9398615916955,0,0,0,1,0,0,0
7225,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.906638,-87.701431,7,50540.941046221975,85.0,1.183849986161085,20.0,96.5,73.0,10.0,4.0499999999999945,17.507888181566564,0.16861264876833826,63.94139219485192,0,0,1,0,0,0,0
7226,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.906638,-87.701431,7,50541.336654213366,85.0,1.1836861768368618,20.0,96.5,73.0,10.0,4.0499999999999945,17.508855680088562,0.16862944513629613,63.942922374429216,0,0,0,1,0,0,0
7227,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.836644,-87.677737,7,50541.73215273934,85.0,1.1835224128389596,20.0,96.5,73.0,10.0,4.0499999999999945,17.509822910902052,0.16864623685667018,63.94445213060321,0,0,1,0,0,0,0
7228,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.763733,-87.742302,7,50542.127541845344,85.0,1.1833586941485683,20.0,96.5,73.0,10.0,4.0499999999999945,17.510789874118135,0.16866302393138916,63.94598146354959,0,0,1,0,0,0,0
7229,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.911824,-87.726737,7,50542.52282157677,85.0,1.183195020746888,20.0,96.5,73.0,10.0,13.349999999999996,17.511756569847858,0.16867980636238064,63.947510373443976,0,0,1,0,0,0,0
7230,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.857402,-87.694991,7,50542.91799197898,85.0,1.1830313926151292,20.0,96.5,73.0,10.0,13.349999999999996,17.512722998202186,0.1686965841515713,63.949038860461904,0,0,1,0,0,0,0
7231,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.891118,-87.65449100000002,7,50543.313053097336,85.0,1.182867809734513,20.0,96.5,73.0,10.0,13.349999999999996,17.513689159292035,0.16871335730088666,63.950566924778755,0,0,1,0,0,0,0
7232,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.891118,-87.65449100000002,7,50543.70800497719,85.0,1.1827042720862713,20.0,96.5,73.0,10.0,13.349999999999996,17.51465505322826,0.16873012581225108,63.95209456656989,0,0,0,1,0,0,0
7233,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.868142,-87.696269,7,50544.10284766381,85.0,1.182540779651645,20.0,96.5,73.0,10.0,13.349999999999996,17.515620680121643,0.16874688968758805,63.9536217860105,0,0,1,0,0,0,0
7234,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.868142,-87.696269,7,50544.49758120249,85.0,1.1823773324118867,20.0,96.5,73.0,10.0,13.349999999999996,17.516586040082927,0.1687636489288199,63.95514858327574,0,0,0,1,0,0,0
7235,53400,96.5,73.0,85.0,13.35,24.5,13.95,1923,433,0.0,10,53.45788043478261,75.0,20.0,0.29,29.135,41.867108,-87.654224,7,50544.892205638476,85.0,1.1822139303482586,20.0,96.5,73.0,10.0,13.349999999999996,17.517551133222774,0.16878040353786786,63.95667495854063,0,0,1,0,0,0,0
