Id,WnvPresent
13208,0.027404773689952366
13209,0.037226793070695825
13210,0.03723051190304217
13211,0.04167166803169424
13212,0.030723135007029063
13213,0.04704213522608761
13214,0.018040633128700717
13215,0.016951037147138446
13216,0.027422577135838212
13217,0.03725072847530584
13218,0.037254445102854306
13219,0.05214739664848206
13220,0.03855727331887952
13221,0.05878510237038632
13222,0.02271662827337124
13223,0.021350755218806642
13224,0.03444499284101835
13225,0.04666917752501896
13226,0.046673782728713024
13227,0.04398357009124384
13228,0.03244818214908759
13229,0.049636529523179915
13230,0.019067580289313796
13231,0.017917087317694275
13232,0.028967814351452348
13233,0.039327369702672886
13234,0.03933127559657842
13235,0.059330965559076604
13236,0.04395553998817211
13237,0.06681855897831027
13238,0.025956965767133796
13239,0.02440112095034255
13240,0.039291004835820535
13241,0.05314032721626809
13242,0.05314552280058993
13243,0.034061028159637054
13244,0.025059763453458766
13245,0.038490025119206
13246,0.014679678804656801
13247,0.013790216089527437
13248,0.022353541346225983
13249,0.030421780375982966
13250,0.03042482244046213
13251,0.03778525389685953
13252,0.027828143541720505
13253,0.04267711045798662
13254,0.01632055115251455
13255,0.015333210940373808
13256,0.024830564133914584
13257,0.03376197526108514
13258,0.033765335641475235
13259,0.05309697934473536
13260,0.039269614632711045
13261,0.059847852950232
13262,0.023143331853161548
13263,0.02175236035866246
13264,0.03508404814348861
13265,0.04752383632588074
13266,0.047528493446228864
13267,0.05546631036225221
13268,0.0410486741613675
13269,0.062498528758922
13270,0.024210215448347262
13271,0.022756612630193896
13272,0.03668070817872525
13273,0.04965748522019985
13274,0.04966233467542605
13275,0.055004280162266425
13276,0.04070156172974183
13277,0.0619817502694604
13278,0.02400192132760031
13279,0.022560532796481285
13280,0.036369113586996724
13281,0.04924128474754567
13282,0.049246089869489425
13283,0.051011012850734255
13284,0.0377052252989311
13285,0.057512740066972004
13286,0.02220650230238338
13287,0.020870626011500526
13288,0.03368050597943073
13289,0.04564616457001659
13290,0.0456506303317093
13291,0.038967144633509414
13292,0.02870785919837411
13293,0.04400496444158879
13294,0.01684276567345752
13295,0.0158243317613048
13296,0.02561795421936598
13297,0.034822450696957954
13298,0.03482589202532643
13299,0.04940198153104324
13300,0.036499744929941
13301,0.055710639409697234
13302,0.021485460485629528
13303,0.020192059284527532
13304,0.032599310431352196
13305,0.04419841179249832
13306,0.04420273206499989
13307,0.052241398713331624
13308,0.03862772517003274
13309,0.05889017495338474
13310,0.022758760522789048
13311,0.02139038108086355
13312,0.03450801853403779
13313,0.04675342656544868
13314,0.04675797888986029
13315,0.05355545460819778
13316,0.03961365706944317
13317,0.060360805960265766
13318,0.023349485698451043
13319,0.021946383674242793
13320,0.0353926536232125
13321,0.047936388930806456
13322,0.047941045048364446
13323,0.06023440488655971
13324,0.04463590740241471
13325,0.0678276195801733
13326,0.02636635494534142
13327,0.024786563155968815
13328,0.03990197708225174
13329,0.053954491389222425
13330,0.053959692672846615
13331,0.04897002529236386
13332,0.03617629163442342
13333,0.0552266756139132
13334,0.021292099956746337
13335,0.02001009119656945
13336,0.03230920157691229
13337,0.043809733864720646
13338,0.043813997353421064
13339,0.03309994268842761
13340,0.02434622602948544
13341,0.03740870180348325
13342,0.014257334225032316
13343,0.013393094581370935
13344,0.021715217330289176
13345,0.02955998485808751
13346,0.02956290096106803
13347,0.06032643834160722
13348,0.04470383745799132
13349,0.06792625389213033
13350,0.026405559747333288
13351,0.024822683419188484
13352,0.039957961442210206
13353,0.05402740370938052
13354,0.05594369421246744
13355,0.0531233784530921
13356,0.03928814303591592
13357,0.05954471012105075
13358,0.023020789943892155
13359,0.021636302198928387
13360,0.034898254797191296
13361,0.04727386602603343
13362,0.04727697239947236
13363,0.06596168181596046
13364,0.04895575704399175
13365,0.07421532316600236
13366,0.028969843214629552
13367,0.027237547403251454
13368,0.04377914492964578
13369,0.05911119796549659
13370,0.05911502931928672
13371,0.04022842601210331
13372,0.029646347135515876
13373,0.04541868766040577
13374,0.017399171780089904
13375,0.014805606535693528
13376,0.02398332201178765
13377,0.03261909969238704
13378,0.03262127086755111
13379,0.03639070356600078
13380,0.026789956255950553
13381,0.0411070236560555
13382,0.015703682873984385
13383,0.014752602946415427
13384,0.023898257580614323
13385,0.03250442321946566
13386,0.0325065844323366
13387,0.03751095181282177
13388,0.027623126015513207
13389,0.042366068735194454
13390,0.01619780451373491
13391,0.015217259965005467
13392,0.024643764658816535
13393,0.033509180855385436
13394,0.03351140390227758
13395,0.03628571931460642
13396,0.02671189732843243
13397,0.040988999058518494
13398,0.01565740169208079
13399,0.014709080478771046
13400,0.023828402739811697
13401,0.03241024259895178
13402,0.032412392616389424
13403,0.04055934466907459
13404,0.029892919375112532
13405,0.04579023570279137
13406,0.01754571330091475
13407,0.016484936828493384
13408,0.02667544281382666
13409,0.036244575006304444
13410,0.036246966998767706
13411,0.0323277491308915
13412,0.023772455652420043
13413,0.03653744382045617
13414,0.013917024728344923
13415,0.013072710841408843
13416,0.021199342884617677
13417,0.02886231345271457
13418,0.028864230549639408
13419,0.05113158167375534
13420,0.037794352563938406
13421,0.057644024328081314
13422,0.02225835178451213
13423,0.020918722402264438
13424,0.033755989267553264
13425,0.04574570218704663
13426,0.04574868432890796
13427,0.037119075255304584
13428,0.027331603281157756
13429,0.041925647391710584
13430,0.016024859745150652
13431,0.015054618256663252
13432,0.024382857521583517
13433,0.03315759196165414
13434,0.033159779398311565
13435,0.0472899265899478
13436,0.03491787897215194
13437,0.053340561075599056
13438,0.020539054458894656
13439,0.0193008560614137
13440,0.0311768912894193
13441,0.042290628039332555
13442,0.04229338834567639
13443,0.04860472841504665
13444,0.03590166039800048
13445,0.05481390145806381
13446,0.02112658970455924
13447,0.01985368807964601
13448,0.03205876473579945
13449,0.043472756584229215
13450,0.043475587174945776
13451,0.03131145458301152
13452,0.02301870878401141
13453,0.03539362093886788
13454,0.013471438445233954
13455,0.012653805283590674
13456,0.020525432991236228
13457,0.02795174942690268
13458,0.02795359675193773
13459,0.052797372759822915
13460,0.03904350014477042
13461,0.05950862965761382
13462,0.02300627547837296
13463,0.021622618859386624
13464,0.034876447513997225
13465,0.047244656237928215
13466,0.047247713015287525
13467,0.03509643783895861
13468,0.025827974324226965
13469,0.039651852233726394
13470,0.01513357317067385
13471,0.01421651019235957
13472,0.023037573045446996
13473,0.03134371724791052
13474,0.03134577661842132
13475,0.05244966449626247
13476,0.03878265619851623
13477,0.0591194636846893
13478,0.022850019020874014
13479,0.021475550107390853
13480,0.034642417862792575
13481,0.046931661407717956
13482,0.046934691725723586
13483,0.04406185134682751
13484,0.03250550679514742
13485,0.0497209707732058
13486,0.019100393579296174
13487,0.01794732720998018
13488,0.02901514778665391
13489,0.039389592454661976
13490,0.03939215287897988
13491,0.05745440003971343
13492,0.04254183210260106
13493,0.06471714268646175
13494,0.025105182858534154
13495,0.023598334185558865
13496,0.03801613167488024
13497,0.051438406150090744
13498,0.05144170392394959
13499,0.06457424971370028
13500,0.047907616175854824
13501,0.07266760494563479
13502,0.02833677446991465
13503,0.02664125954464106
13504,0.042836616516719925
13505,0.057858480702425524
13506,0.05786216060341444
13507,0.05515545704337159
13508,0.040813746475724125
13509,0.062146735514808725
13510,0.024067577029032658
13511,0.022621558271869256
13512,0.036464859895235076
13513,0.04936752998668967
13514,0.049370694397676766
13515,0.03989386244056616
13516,0.02939705320706247
13517,0.045042859012787664
13518,0.01725098307691394
13519,0.016207713382047986
13520,0.02623138973189157
13521,0.035647024345324484
13522,0.03564933952382782
13523,0.046389019051754556
13524,0.03424416681569951
13525,0.05233062831879001
13526,0.020136946467497516
13527,0.018922504442345445
13528,0.03057296702836191
13529,0.041480603066601195
13530,0.041483277656535596
13531,0.03691516735489819
13532,0.027179916003373633
13533,0.041696395172765875
13534,0.015934862787690983
13535,0.01496997194776963
13536,0.02424702857821382
13537,0.032974500645319024
13538,0.03297664311250433
13539,0.060706202839791445
13540,0.044989880257431926
13541,0.06835013263785462
13542,0.026577675623081973
13543,0.024984699231421152
13544,0.04021461523246289
13545,0.05436920909736865
13546,0.05437265941330472
13547,0.04269217455371057
13548,0.03148321211042605
13549,0.04818418694383474
13550,0.01849160729753767
13551,0.01737463070622639
13552,0.028099366671687928
13553,0.038159216153253545
13554,0.03816167637636742
13555,0.04487319889086409
13556,0.03311140554460602
13557,0.05063093617369782
13558,0.01946142145521317
13559,0.018286953742432166
13560,0.02955789202708111
13561,0.04011835076399804
13562,0.040120928984231134
13563,0.039663638054881975
13564,0.02922554764428131
13565,0.044784265461623625
13566,0.017149070926631812
13567,0.01611185587768557
13568,0.02607780841987274
13569,0.03544030583657217
13570,0.03544259182332465
13571,0.034392955933339756
13572,0.025305374068223495
13573,0.038860660463642366
13574,0.014824039114988693
13575,0.01392545381689031
13576,0.022570033927444354
13577,0.03071287651475724
13578,0.030714864935404422
13579,0.06321035149583154
13580,0.04687806371586727
13581,0.07114566030535485
13582,0.02771552061307703
13583,0.026056161115717718
13584,0.0419111170901162
13585,0.05662758766567645
13586,0.056631151636683266
13587,0.04919627149346842
13588,0.03634445669071264
13589,0.05547645619467186
13590,0.02139113951241567
13591,0.02010259751712429
13592,0.03245557958802955
13593,0.04400436760258089
13594,0.04400717086427428
13595,0.05280489127266017
13596,0.03904909003664486
13597,0.059516892372062556
13598,0.023009563473628477
13599,0.021625684875408786
13600,0.03488128036822441
13601,0.047251058212198126
13602,0.04725405455036666
13603,0.034348618289932756
13604,0.025272437314636843
13605,0.0388107713424178
13606,0.014804528197461767
13607,0.013907104587622465
13608,0.022540547411364614
13609,0.030673076330538604
13610,0.030675052927659475
13611,0.040301684483752605
13612,0.02970086195834232
13613,0.045500740772399274
13614,0.01743148816913483
13615,0.01637746892204557
13616,0.02650327802747481
13617,0.03601286353280639
13618,0.03601516873404043
13619,0.04132553971165906
13620,0.030463952195177647
13621,0.04665024955698534
13622,0.017885154969727805
13623,0.016804171981184474
13624,0.027186507844497353
13625,0.03693193854280539
13626,0.036934297547817636
13627,0.03397539004342724
13628,0.024995271393130316
13629,0.03839096816037797
13630,0.014640434023668675
13631,0.013752815474466353
13632,0.022292636831668076
13633,0.03033849004416876
13634,0.03034043887545533
13635,0.0344594141805351
13636,0.0253547178051349
13637,0.038935356799660134
13638,0.0148532381048553
13639,0.013952899318035283
13640,0.022614112367601972
13641,0.03077233830995715
13642,0.030774311808749323
13643,0.060308387288696134
13644,0.04469011208083458
13645,0.06790571766995411
13646,0.026397144809154508
13647,0.024814688321643866
13648,0.03994517747682684
13649,0.05401022027679208
13650,0.05401359705895639
13651,0.04893272628801332
13652,0.0361471197225475
13653,0.05518115541651897
13654,0.02127317522664966
13655,0.019991581690805216
13656,0.032278572603387894
13657,0.04376719864320656
13658,0.043769961411005934
13659,0.05076655875072447
13660,0.037520691718236146
13661,0.05723505713699524
13662,0.022094497814798077
13663,0.020764472234206313
13664,0.033510242620213584
13665,0.045416668961114404
13666,0.045419527554771896
13667,0.05843083439711712
13668,0.043276393001970066
13669,0.06580817628897923
13670,0.02554661585704297
13671,0.024013883851440904
13672,0.03867544754056294
13673,0.05231775953140631
13674,0.05232102485804291
13675,0.039671835755075185
13676,0.02923162268034159
13677,0.044793378712384556
13678,0.017152643212941222
13679,0.01611519834704506
13680,0.02608313584657054
13681,0.03544743902194002
13682,0.0354496881694607
13683,0.045352048169519585
13684,0.03346910056791205
13685,0.05116781451740325
13686,0.01967461120286425
13687,0.01848749775585913
13688,0.029878240900902978
13689,0.040548323262041955
13690,0.04055087946469724
13691,0.03868787302687235
13692,0.02849891513194012
13693,0.0436881546538904
13694,0.016717483316349063
13695,0.015705935298202876
13696,0.0254272645967341
13697,0.03456445020553706
13698,0.03456664020961929
13699,0.04560964233650829
13700,0.03366157590845491
13701,0.051456646041783884
13702,0.019789374981314212
13703,0.018595465544192856
13704,0.030050689953441716
13705,0.04077976235783519
13706,0.040782326532860756
13707,0.048987217991372935
13708,0.03618789628418349
13709,0.05524214500377536
13710,0.02129752120405741
13711,0.02001448038889411
13712,0.032315064127097955
13713,0.04381606765517765
13714,0.04381881082394284
13715,0.05455494617740273
13716,0.04036263339488637
13717,0.0614748245248803
13718,0.02379687237547856
13719,0.022366700847892648
13720,0.03605972555166452
13721,0.048826213535386964
13722,0.048829250808813944
13723,0.049845047095279545
13724,0.0368302674850397
13725,0.05620301659407034
13726,0.0216815129514674
13727,0.020375817630841175
13728,0.032891015326048045
13729,0.04458754980202236
13730,0.04459033252079347
13731,0.04565523361074624
13732,0.03369563565105062
13733,0.051507736693627064
13734,0.01980967431839068
13735,0.01861455788654399
13736,0.030081174206239094
13737,0.04082066048173391
13738,0.040823215175101187
13739,0.044417335080075795
13740,0.032770872819761085
13741,0.05011947952474798
13742,0.019258407902107064
13743,0.018095933993980438
13744,0.02925259717929097
13745,0.039708375268544864
