Id,WnvPresent
13874,0.07021804511278194
13875,0.07055137844611528
13876,0.051884711779448624
13877,0.0861704260651629
13878,0.051884711779448624
13879,0.051884711779448624
13880,0.051884711779448624
13881,0.051884711779448624
13882,0.051884711779448624
13883,0.07055137844611528
13884,0.051884711779448624
13885,0.06902756892230577
13886,0.051884711779448624
13887,0.051884711779448624
13888,0.051884711779448624
13889,0.051884711779448624
13890,0.051884711779448624
13891,0.07555137844611527
13892,0.056884711779448614
13893,0.07402756892230576
13894,0.056884711779448614
13895,0.056884711779448614
13896,0.056884711779448614
13897,0.056884711779448614
13898,0.056884711779448614
13899,0.08642857142857142
13900,0.09776190476190477
13901,0.09490476190476191
13902,0.08776190476190475
13903,0.08776190476190475
13904,0.08776190476190475
13905,0.08776190476190475
13906,0.08776190476190475
13907,0.07055137844611528
13908,0.051884711779448624
13909,0.06902756892230577
13910,0.051884711779448624
13911,0.051884711779448624
13912,0.051884711779448624
13913,0.051884711779448624
13914,0.051884711779448624
13915,0.05555137844611528
13916,0.056884711779448614
13917,0.07402756892230576
13918,0.056884711779448614
13919,0.056884711779448614
13920,0.056884711779448614
13921,0.056884711779448614
13922,0.056884711779448614
13923,0.05555137844611528
13924,0.056884711779448614
13925,0.07402756892230576
13926,0.056884711779448614
13927,0.056884711779448614
13928,0.056884711779448614
13929,0.056884711779448614
13930,0.056884711779448614
13931,0.07955137844611528
13932,0.03897994987468672
13933,0.05612280701754385
13934,0.03897994987468672
13935,0.03897994987468672
13936,0.03897994987468672
13937,0.03897994987468672
13938,0.03897994987468672
13939,0.033646616541353376
13940,0.034979949874686715
13941,0.05212280701754386
13942,0.034979949874686715
13943,0.034979949874686715
13944,0.034979949874686715
13945,0.034979949874686715
13946,0.034979949874686715
13947,0.033646616541353376
13948,0.034979949874686715
13949,0.05212280701754386
13950,0.034979949874686715
13951,0.034979949874686715
13952,0.034979949874686715
13953,0.034979949874686715
13954,0.034979949874686715
13955,0.046503759398496235
13956,0.047837092731829574
13957,0.06212280701754385
13958,0.047837092731829574
13959,0.047837092731829574
13960,0.047837092731829574
13961,0.047837092731829574
13962,0.047837092731829574
13963,0.03150375939849624
13964,0.032837092731829574
13965,0.04712280701754386
13966,0.032837092731829574
13967,0.032837092731829574
13968,0.032837092731829574
13969,0.032837092731829574
13970,0.032837092731829574
13971,0.04364661654135338
13972,0.04497994987468672
13973,0.06212280701754385
13974,0.04497994987468672
13975,0.04497994987468672
13976,0.04497994987468672
13977,0.04497994987468672
13978,0.04497994987468672
13979,0.041503759398496244
13980,0.04283709273182957
13981,0.05712280701754385
13982,0.04283709273182957
13983,0.04283709273182957
13984,0.04283709273182957
13985,0.04283709273182957
13986,0.04283709273182957
13987,0.033646616541353376
13988,0.034979949874686715
13989,0.05212280701754386
13990,0.034979949874686715
13991,0.034979949874686715
13992,0.034979949874686715
13993,0.034979949874686715
13994,0.034979949874686715
13995,0.0581704260651629
13996,0.05950375939849624
13997,0.0880751879699248
13998,0.07378947368421052
13999,0.07378947368421052
14000,0.07378947368421052
14001,0.07378947368421052
14002,0.07378947368421052
14003,0.03150375939849624
14004,0.032837092731829574
14005,0.04712280701754386
14006,0.032837092731829574
14007,0.032837092731829574
14008,0.032837092731829574
14009,0.032837092731829574
14010,0.032837092731829574
14011,0.033646616541353376
14012,0.034979949874686715
14013,0.05212280701754386
14014,0.034979949874686715
14015,0.034979949874686715
14016,0.034979949874686715
14017,0.034979949874686715
14018,0.034979949874686715
14019,0.033646616541353376
14020,0.034979949874686715
14021,0.05212280701754386
14022,0.034979949874686715
14023,0.034979949874686715
14024,0.034979949874686715
14025,0.034979949874686715
14026,0.034979949874686715
14027,0.033646616541353376
14028,0.034979949874686715
14029,0.05545614035087719
14030,0.034979949874686715
14031,0.034979949874686715
14032,0.034979949874686715
14033,0.034979949874686715
14034,0.034979949874686715
14035,0.033646616541353376
14036,0.034979949874686715
14037,0.05212280701754386
14038,0.034979949874686715
14039,0.034979949874686715
14040,0.034979949874686715
14041,0.034979949874686715
14042,0.034979949874686715
14043,0.033646616541353376
14044,0.034979949874686715
14045,0.05545614035087719
14046,0.034979949874686715
14047,0.034979949874686715
14048,0.034979949874686715
14049,0.034979949874686715
14050,0.034979949874686715
14051,0.033646616541353376
14052,0.034979949874686715
14053,0.05545614035087719
14054,0.034979949874686715
14055,0.034979949874686715
14056,0.034979949874686715
14057,0.034979949874686715
14058,0.034979949874686715
14059,0.033646616541353376
14060,0.034979949874686715
14061,0.05212280701754386
14062,0.034979949874686715
14063,0.034979949874686715
14064,0.034979949874686715
14065,0.034979949874686715
14066,0.034979949874686715
14067,0.05364661654135338
14068,0.05897994987468671
14069,0.07612280701754386
14070,0.05897994987468671
14071,0.05897994987468671
14072,0.05897994987468671
14073,0.05897994987468671
14074,0.05897994987468671
14075,0.05697994987468671
14076,0.058313283208020046
14077,0.06145614035087719
14078,0.058313283208020046
14079,0.058313283208020046
14080,0.058313283208020046
14081,0.058313283208020046
14082,0.058313283208020046
14083,0.033646616541353376
14084,0.034979949874686715
14085,0.06545614035087718
14086,0.034979949874686715
14087,0.034979949874686715
14088,0.034979949874686715
14089,0.034979949874686715
14090,0.034979949874686715
14091,0.05450375939849624
14092,0.05583709273182957
14093,0.07012280701754386
14094,0.05583709273182957
14095,0.05583709273182957
14096,0.05583709273182957
14097,0.05583709273182957
14098,0.05583709273182957
14099,0.03150375939849624
14100,0.032837092731829574
14101,0.04712280701754386
14102,0.032837092731829574
14103,0.032837092731829574
14104,0.032837092731829574
14105,0.032837092731829574
14106,0.032837092731829574
14107,0.03650375939849624
14108,0.03783709273182957
14109,0.05212280701754386
14110,0.03783709273182957
14111,0.03783709273182957
14112,0.03783709273182957
14113,0.03783709273182957
14114,0.03783709273182957
14115,0.06152107541581226
14116,0.06152107541581226
14117,0.0628544087491456
14118,0.07333059922533607
14119,0.0628544087491456
14120,0.0628544087491456
14121,0.0628544087491456
14122,0.0628544087491456
14123,0.0628544087491456
14124,0.04697994987468672
14125,0.048313283208020044
14126,0.05878947368421052
14127,0.048313283208020044
14128,0.048313283208020044
14129,0.048313283208020044
14130,0.048313283208020044
14131,0.048313283208020044
14132,0.028646616541353382
14133,0.029979949874686714
14134,0.04045614035087719
14135,0.029979949874686714
14136,0.029979949874686714
14137,0.029979949874686714
14138,0.029979949874686714
14139,0.029979949874686714
14140,0.03864661654135338
14141,0.03997994987468671
14142,0.05045614035087719
14143,0.03997994987468671
14144,0.03997994987468671
14145,0.03997994987468671
14146,0.03997994987468671
14147,0.03997994987468671
14148,0.03864661654135338
14149,0.03997994987468671
14150,0.06045614035087719
14151,0.03997994987468671
14152,0.03997994987468671
14153,0.03997994987468671
14154,0.03997994987468671
14155,0.03997994987468671
14156,0.033646616541353376
14157,0.034979949874686715
14158,0.04545614035087719
14159,0.034979949874686715
14160,0.034979949874686715
14161,0.034979949874686715
14162,0.034979949874686715
14163,0.034979949874686715
14164,0.04364661654135338
14165,0.04497994987468672
14166,0.05545614035087719
14167,0.04497994987468672
14168,0.04497994987468672
14169,0.04497994987468672
14170,0.04497994987468672
14171,0.04497994987468672
14172,0.033646616541353376
14173,0.034979949874686715
14174,0.04545614035087719
14175,0.034979949874686715
14176,0.034979949874686715
14177,0.034979949874686715
14178,0.034979949874686715
14179,0.034979949874686715
14180,0.05297994987468671
14181,0.05431328320802005
14182,0.05878947368421052
14183,0.05431328320802005
14184,0.05431328320802005
14185,0.05431328320802005
14186,0.05431328320802005
14187,0.05431328320802005
14188,0.04364661654135338
14189,0.04497994987468672
14190,0.06212280701754385
14191,0.04497994987468672
14192,0.04497994987468672
14193,0.04497994987468672
14194,0.04497994987468672
14195,0.04497994987468672
14196,0.033646616541353376
14197,0.034979949874686715
14198,0.05212280701754386
14199,0.034979949874686715
14200,0.034979949874686715
14201,0.034979949874686715
14202,0.034979949874686715
14203,0.034979949874686715
14204,0.05264661654135338
14205,0.042551378446115284
14206,0.07445614035087719
14207,0.05397994987468672
14208,0.05397994987468672
14209,0.05397994987468672
14210,0.05397994987468672
14211,0.05397994987468672
14212,0.033646616541353376
14213,0.034979949874686715
14214,0.04545614035087719
14215,0.034979949874686715
14216,0.034979949874686715
14217,0.034979949874686715
14218,0.034979949874686715
14219,0.034979949874686715
14220,0.048646616541353375
14221,0.049979949874686715
14222,0.06045614035087719
14223,0.049979949874686715
14224,0.049979949874686715
14225,0.049979949874686715
14226,0.049979949874686715
14227,0.049979949874686715
14228,0.033646616541353376
14229,0.034979949874686715
14230,0.05212280701754386
14231,0.034979949874686715
14232,0.034979949874686715
14233,0.034979949874686715
14234,0.034979949874686715
14235,0.034979949874686715
14236,0.033646616541353376
14237,0.034979949874686715
14238,0.04545614035087719
14239,0.034979949874686715
14240,0.034979949874686715
14241,0.034979949874686715
14242,0.034979949874686715
14243,0.034979949874686715
14244,0.05364661654135338
14245,0.034979949874686715
14246,0.05212280701754386
14247,0.034979949874686715
14248,0.034979949874686715
14249,0.034979949874686715
14250,0.034979949874686715
14251,0.034979949874686715
14252,0.041503759398496244
14253,0.04283709273182957
14254,0.05712280701754385
14255,0.04283709273182957
14256,0.04283709273182957
14257,0.04283709273182957
14258,0.04283709273182957
14259,0.04283709273182957
14260,0.033646616541353376
14261,0.034979949874686715
14262,0.05212280701754386
14263,0.034979949874686715
14264,0.034979949874686715
14265,0.034979949874686715
14266,0.034979949874686715
14267,0.034979949874686715
14268,0.06597994987468671
14269,0.05588471177944863
14270,0.09112280701754384
14271,0.06731328320802005
14272,0.06731328320802005
14273,0.06731328320802005
14274,0.06731328320802005
14275,0.06731328320802005
14276,0.07531328320802005
14277,0.05664661654135338
14278,0.0880751879699248
14279,0.07093233082706767
14280,0.07093233082706767
14281,0.07093233082706767
14282,0.07093233082706767
14283,0.07093233082706767
14284,0.0924561403508772
14285,0.0924561403508772
14286,0.0924561403508772
14287,0.0924561403508772
14288,0.0924561403508772
14289,0.0924561403508772
14290,0.0924561403508772
14291,0.0924561403508772
14292,0.07378947368421052
14293,0.07378947368421052
14294,0.07378947368421052
14295,0.07378947368421052
14296,0.10521804511278196
14297,0.10521804511278196
14298,0.10521804511278196
14299,0.10521804511278196
14300,0.08807518796992482
14301,0.08807518796992482
14302,0.08807518796992482
14303,0.08807518796992482
14304,0.08807518796992482
14305,0.09674185463659146
14306,0.06664661654135338
14307,0.10950375939849626
14308,0.0923609022556391
14309,0.0923609022556391
14310,0.0923609022556391
14311,0.0923609022556391
14312,0.0923609022556391
14313,0.028646616541353382
14314,0.029979949874686714
14315,0.03712280701754386
14316,0.029979949874686714
14317,0.029979949874686714
14318,0.029979949874686714
14319,0.029979949874686714
14320,0.029979949874686714
14321,0.033646616541353376
14322,0.034979949874686715
14323,0.05212280701754386
14324,0.034979949874686715
14325,0.034979949874686715
14326,0.034979949874686715
14327,0.034979949874686715
14328,0.034979949874686715
14329,0.04121804511278196
14330,0.042551378446115284
14331,0.04969423558897243
14332,0.042551378446115284
14333,0.042551378446115284
14334,0.042551378446115284
14335,0.042551378446115284
14336,0.042551378446115284
14337,0.03864661654135338
14338,0.03997994987468671
14339,0.05045614035087719
14340,0.03997994987468671
14341,0.03997994987468671
14342,0.03997994987468671
14343,0.03997994987468671
14344,0.03997994987468671
14345,0.033646616541353376
14346,0.034979949874686715
14347,0.04545614035087719
14348,0.034979949874686715
14349,0.034979949874686715
14350,0.034979949874686715
14351,0.034979949874686715
14352,0.034979949874686715
14353,0.05764661654135339
14354,0.04755137844611529
14355,0.08278947368421052
14356,0.058979949874686716
14357,0.058979949874686716
14358,0.058979949874686716
14359,0.058979949874686716
14360,0.058979949874686716
14361,0.05364661654135338
14362,0.034979949874686715
14363,0.05212280701754386
14364,0.034979949874686715
14365,0.034979949874686715
14366,0.034979949874686715
14367,0.034979949874686715
14368,0.034979949874686715
14369,0.05364661654135338
14370,0.034979949874686715
14371,0.05212280701754386
14372,0.034979949874686715
14373,0.034979949874686715
14374,0.034979949874686715
14375,0.034979949874686715
14376,0.034979949874686715
14377,0.048646616541353375
14378,0.029979949874686714
14379,0.04712280701754386
14380,0.029979949874686714
14381,0.029979949874686714
14382,0.029979949874686714
14383,0.029979949874686714
14384,0.029979949874686714
14385,0.048646616541353375
14386,0.029979949874686714
14387,0.04712280701754386
14388,0.029979949874686714
14389,0.029979949874686714
14390,0.029979949874686714
14391,0.029979949874686714
14392,0.029979949874686714
14393,0.10085714285714285
14394,0.06219047619047619
14395,0.0936190476190476
14396,0.07647619047619048
14397,0.07647619047619048
14398,0.07647619047619048
14399,0.07647619047619048
14400,0.07647619047619048
14401,0.048170426065162905
14402,0.049503759398496244
14403,0.06378947368421052
14404,0.049503759398496244
14405,0.049503759398496244
14406,0.049503759398496244
14407,0.049503759398496244
14408,0.049503759398496244
14409,0.033646616541353376
14410,0.034979949874686715
14411,0.04212280701754386
14412,0.034979949874686715
14413,0.034979949874686715
14414,0.034979949874686715
14415,0.034979949874686715
14416,0.034979949874686715
14417,0.05364661654135338
14418,0.034979949874686715
14419,0.05212280701754386
14420,0.034979949874686715
14421,0.034979949874686715
